Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
Барнаул;71042;2015;25.0;Москва;ФГБОУ ВПО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;58;поступил сразу;12;0;0.0;?;18405;1993;21.5;3424
Барнаул;49559;2013;34.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;поступил сразу;01;0;0.0;?;18160;1993;20.4166666666667;3424
Новоалтайск;71310;2015;28.0;Новоалтайск;средняя школа;Новоалтайск;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;поступил сразу;12;0;0.0;?;19376;1996;18.5;192
Барнаул;50808;2013;40.0;Бийск;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;87;поступил сразу;07;0;0.0;?;19388;1995;18;3424
Барнаул;83809;2017;25.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;42;поступил сразу;07;1;1.0;?;19031;1995;21.9166666666667;3424
Барнаул;71054;2015;25.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;55;один год;12;0;0.0;?;20627;1996;18.5833333333333;3424
Барнаул;50668;2013;40.0;иное;ФГБОУ ВПО;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;95;поступил сразу;10;0;0.0;?;12067;1992;20.75;3424
Барнаул;75154;2016;34.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;поступил сразу;11;1;1.0;?;18598;1994;21.6666666666667;3424
Заринск;54305;2013;51.0;Заринск;средняя школа;Заринск;Жен;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;65;поступил сразу;04;0;0.0;?;13855;1995;18.25;62
Барнаул;82466;2017;41.0;Казахстан;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;62.13;один год;04;1;1.0;?;21245;1998;19.25;3424
малое поселение;55229;2013;24.0;Кыргызстан;Университет;Бейшеке;Жен;ОО;нет данных;Кыргызстан;Таласская обл;1;Кыргызстан;1.0;0.0;1;83;поступил сразу;10;0;0.0;?;13129;1990;22.75;1
Хэйхэ;73077;2015;51.0;Китай;средняя школа;Хэйхэ;;СН;Английский язык;Китай;не указано;1;Китай;0.0;1.0;1;36;два года;02;0;0.0;?;16010;1993;22.4166666666667;8
Барнаул;45389;2012;25.0;не указано;не указано;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;нет данных об обучении до ВУЗа;08;1;1.0;?;14718;1994;17.9166666666667;3424
Барнаул;52408;2013;41.0;Алтайский Край;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;100;от 5 до 10 лет;06;0;0.0;?;12138;1989;24.0833333333333;3424
Барнаул;48340;2012;26.0;не указано;не указано;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;35;нет данных об обучении до ВУЗа;07;1;1.0;?;14841;1994;17.9166666666667;3424
Барнаул;66094;2014;35.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;поступил сразу;12;0;0.0;?;15494;1992;21.5;3424
Барнаул;77085;2016;41.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;55.005;поступил сразу;11;1;1.0;?;18736;1997;18.6666666666667;3424
Барнаул;55960;2013;28.0;Алтайский Край;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;поступил сразу;10;0;0.0;?;16127;1995;17.6666666666667;3424
Барнаул;76439;2016;25.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;74;поступил сразу;02;1;1.0;?;18143;1995;21.4166666666667;3424
малое поселение;77734;2016;26.0;Барнаул;Колледж;Новобураново;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;50;один год;07;1;1.0;?;18617;1994;22;4
Новоалтайск;75473;2016;31.0;Барнаул;ФГБОУ ВПО;Новоалтайск;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;54;от трех до пяти лет;09;1;1.0;?;18644;1989;26.75;192
Барнаул;55990;2013;28.0;иное;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;66;поступил сразу;05;0;0.0;?;18129;1995;18.1666666666667;3424
Барнаул;54151;2012;30.0;не указано;не указано;Барнаул;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;78;нет данных об обучении до ВУЗа;10;1;1.0;?;15993;1994;17.6666666666667;3424
Зудилово;78505;2016;25.0;Барнаул;Колледж;Зудилово;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;48;один год;09;1;1.0;?;18894;1995;20.8333333333333;10
Барнаул;65320;2014;24.0;Алтайский Край;техникум;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;свыше 10 лет;10;0;0.0;?;20218;1975;38.75;3424
Барнаул;64968;2014;27.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;поступил сразу;09;0;0.0;?;18152;1996;17.75;3424
Барнаул;70019;2015;51.0;Барнаул;ФГБОУ ВПО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;87;от 5 до 10 лет;01;0;0.0;?;17315;1984;31.5;3424
Барнаул;68162;2014;26.0;Барнаул;Университет;Барнаул;Муж;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;95;свыше 10 лет;12;0;0.0;?;17043;1974;39.5833333333333;3424
Новоалтайск;57198;2013;51.0;не указано;не указано;Новоалтайск;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;64;нет данных об обучении до ВУЗа;04;1;1.0;?;16944;1980;33.1666666666667;192
Павловск;85679;2018;41.0;Алтайский Край;средняя школа;Павловск;Жен;БН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;0;75;поступил сразу;02;1;1.0;?;21243;2000;18.4166666666667;29
малое поселение;86591;2018;34.0;Барнаул;ФГБОУ ВО;Поспелихинский;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;63;поступил сразу;10;1;1.0;?;21210;1996;21.75;2
Барнаул;55581;2013;26.0;иное;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;60;поступил сразу;04;0;0.0;?;14394;1995;18.25;3424
Новоалтайск;86661;2018;24.0;Барнаул;ФГБОУ ВО;Новоалтайск;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;поступил сразу;06;1;1.0;?;21025;1996;22.0833333333333;192
Горно;68222;2014;26.0;Горно-Алтайск;ФГБОУ ВО;Горно;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;76;один год;08;0;0.0;?;15473;1992;21.9166666666667;54
малое поселение;77129;2016;41.0;Барнаул;средняя школа;Екатеринбург;Жен;ДН;Английский язык;Россия;Свердловская область;0;Россия;0.0;0.0;0;66.66;поступил сразу;09;1;1.0;?;19679;2000;15.8333333333333;2
Бийск;69032;2014;48.0;Бийск;средняя школа;Бийск;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;52.5;поступил сразу;03;0;0.0;?;17068;1995;19.25;263
Барнаул;55575;2013;26.0;Барнаул;Лицей;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;55;поступил сразу;02;0;0.0;?;17116;1995;18.4166666666667;3424
малое поселение;48812;2012;31.0;не указано;не указано;Беловский;Муж;ОО;нет данных;Россия;Алтайский край;0;Россия;1.0;0.0;1;74;нет данных об обучении до ВУЗа;01;1;1.0;?;17392;1995;17.5;1
Бийск;93193;2019;26.0;Бийск;Колледж;Бийск;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;57;один год;04;0;0.0;?;21490;1999;20.25;263
Барнаул;57546;2012;41.0;Барнаул;средняя школа;Барнаул;Муж;БН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;48;поступил сразу;09;1;1.0;?;12136;1994;17.8333333333333;3424
Новоалтайск;83224;2017;36.0;Барнаул;Колледж;Новоалтайск;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;79;один год;07;1;1.0;?;22112;1988;28.9166666666667;192
Барнаул;76319;2016;28.0;Барнаул;средняя школа;Барнаул;Муж;БН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;66;поступил сразу;02;1;1.0;?;20595;1998;18.4166666666667;3424
Барнаул;76182;2016;26.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;поступил сразу;01;1;1.0;?;20657;1998;18.4166666666667;3424
Сибирский;74450;2016;27.0;Барнаул;Колледж;Сибирский;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;61;поступил сразу;02;1;1.0;?;17526;1993;23.4166666666667;38
Барнаул;84157;2017;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;50;поступил сразу;07;1;1.0;?;22559;1995;22;3424
неизвестно;66541;2014;25.0;Таджикистан;ФГБОУ ВПО;неизвестно;Муж;ОО;Английский язык;Таджикистан;не указано;1;Таджикистан;0.0;1.0;1;75;поступил сразу;08;0;0.0;?;15510;1993;20.9166666666667;241
Барнаул;72240;2015;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;96;поступил сразу;08;0;0.0;?;18326;1994;20.9166666666667;3424
малое поселение;73287;2015;24.0;Китай;ФГБОУ ВПО;Лу;Жен;ДН;Английский язык;Россия;АньХуй провинция;1;Китай;0.0;1.0;1;43;два года;06;0;0.0;?;15731;1992;23.0833333333333;2
Барнаул;68942;2014;25.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;от 5 до 10 лет;03;0;0.0;?;15594;1991;23.3333333333333;3424
неизвестно;48451;2012;24.0;не указано;не указано;неизвестно;Жен;СН;нет данных;Россия;не указано;0;Россия;0.0;0.0;1;74;нет данных об обучении до ВУЗа;05;1;1.0;?;14661;1994;18.1666666666667;241
Барнаул;74844;2016;24.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;73;поступил сразу;10;1;1.0;?;20766;1998;17.6666666666667;3424
Боровиха;73663;2015;34.0;Барнаул;средняя школа;Боровиха;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;55;нет данных об обучении до ВУЗа;08;1;1.0;?;16989;1995;19.9166666666667;15
Угловское;67000;2014;28.0;Барнаул;ФГБОУ ВПО;Угловское;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;82;поступил сразу;08;0;0.0;?;15362;1992;21.9166666666667;6
Барнаул;66084;2014;35.0;Барнаул;ФГБОУ ВПО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;95;поступил сразу;08;0;0.0;?;15494;1991;22.9166666666667;3424
Барнаул;78418;2013;26.0;не указано;не указано;Барнаул;Жен;СН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;76;нет данных об обучении до ВУЗа;06;1;1.0;?;17899;1996;17.0833333333333;3424
Майма;65013;2014;40.0;Алтайский Край;средняя школа;Майма;Муж;ДН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;50;поступил сразу;07;0;0.0;?;19393;1996;18;14
Барнаул;86354;2018;27.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;89;поступил сразу;09;1;1.0;?;21007;1994;23.8333333333333;3424
Камень;58602;2013;25.0;Барнаул;ФГБОУ ВО;Камень;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;43;поступил сразу;03;0;0.0;?;17814;1993;20.3333333333333;102
Барнаул;48405;2012;26.0;не указано;не указано;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;нет данных об обучении до ВУЗа;08;1;1.0;?;14847;1994;17.9166666666667;3424
Барнаул;71295;2015;28.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;59;три года;03;0;0.0;?;19374;1994;21.3333333333333;3424
Бийск;73427;2015;26.0;Барнаул;ФГБОУ ВО;Бийск;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;два года;07;0;0.0;?;20733;1993;22;263
Барнаул;66884;2014;26.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;поступил сразу;11;0;0.0;?;18444;1995;18.6666666666667;3424
малое поселение;66300;2014;25.0;Алтайский Край;средняя школа;Новосельское;Муж;СН;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;0;63.99;поступил сразу;12;0;0.0;?;14257;1996;17.5833333333333;3
малое поселение;54314;2012;30.0;не указано;не указано;Корболиха;Жен;ОО;нет данных;Россия;Алтайский край;1;Россия;1.0;0.0;1;89;нет данных об обучении до ВУЗа;11;1;1.0;?;14914;1994;17.6666666666667;3
малое поселение;71064;2015;25.0;Алтайский Край;средняя школа;Новоегорьевское;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;55;поступил сразу;09;0;0.0;?;20627;1997;17.8333333333333;5
Барнаул;81302;2017;40.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;поступил сразу;07;1;1.0;?;19988;1996;20.9166666666667;3424
Кулунда;65976;2014;25.0;Алтайский Край;средняя школа;Кулунда;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;55;от 5 до 10 лет;12;0;0.0;?;17017;1988;25.5833333333333;18
малое поселение;65965;2014;25.0;Алтайский Край;средняя школа;Шахи;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;87;от 5 до 10 лет;04;0;0.0;?;18271;1983;31.25;5
Барнаул;88530;2018;26.0;Барнаул;Колледж;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;42;поступил сразу;05;1;1.0;?;20525;1998;20.1666666666667;3424
Барнаул;80999;2017;27.0;Барнаул;Колледж;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;поступил сразу;06;1;1.0;?;18996;1997;20.0833333333333;3424
Барнаул;69998;2015;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;86;поступил сразу;12;0;0.0;?;17387;1992;22.5;3424
Барнаул;75844;2016;26.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;поступил сразу;07;1;1.0;?;20650;1998;18;3424
Барнаул;68326;2014;26.0;Барнаул;ФГБОУ ВПО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;50;три года;10;0;0.0;?;17041;1988;25.75;3424
Алейск;65950;2014;25.0;Барнаул;ФГБОУ ВО;Алейск;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;43;два года;09;0;0.0;?;14251;1990;23.8333333333333;32
Бийск;92849;2019;26.0;Барнаул;ФГБОУ ВО;Бийск;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;1.0;1;62;два года;02;0;0.0;?;21490;1998;21.4166666666667;263
Барнаул;66991;2014;28.0;Барнаул;ФГБОУ ВПО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;86;поступил сразу;07;0;0.0;?;15362;1993;21;3424
малое поселение;84425;2017;51.0;Китай;средняя школа;Пуян;Жен;СН;Английский язык;Китай;пров. Хэнань;1;Китай;0.0;1.0;1;39;два года;01;1;1.0;?;19040;1997;20.5;1
Луговое;72408;2015;41.0;Алтайский Край;средняя школа;Луговое;Муж;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;74.055;один год;07;0;0.0;?;19256;1995;20;7
Барнаул;76588;2016;28.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;66;поступил сразу;07;1;1.0;?;18123;1994;22;3424
Барнаул;57348;2013;25.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;не указано;1;57;поступил сразу;10;0;0.0;?;13288;1996;16.75;3424
Барнаул;92109;2019;31.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;69;поступил сразу;09;0;0.0;?;21380;2001;17.8333333333333;3424
Барнаул;72039;2015;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;72;поступил сразу;12;0;0.0;?;17219;1993;21.5833333333333;3424
Душанбе;74586;2016;27.0;Таджикистан;иное;Душанбе;Муж;ОО;Английский язык;Таджикистан;не указано;1;Таджикистан;0.0;1.0;1;64;поступил сразу;07;1;1.0;?;18489;1998;17.9166666666667;18
Барнаул;55959;2013;28.0;Барнаул;средняя школа;Барнаул;Муж;ЦН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;43;поступил сразу;09;0;0.0;?;16125;1995;17.75;3424
Ребриха;66169;2014;36.0;не указано;не указано;Ребриха;Муж;ОО;нет данных;Россия;Алтайский край;0;Россия;1.0;0.0;1;68;нет данных об обучении до ВУЗа;03;1;1.0;?;18230;1996;18.25;26
малое поселение;51238;2013;35.0;Барнаул;ФГБОУ ВО;Акташ;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;90;поступил сразу;12;0;0.0;?;13645;1991;21.5833333333333;5
Барнаул;72063;2015;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;93;поступил сразу;12;0;0.0;?;17221;1993;21.5833333333333;3424
малое поселение;92068;2019;26.0;иное;ФГБОУ ВО;Новороссийск;Муж;ОО;Английский язык;Россия;Краснодарский край;0;Россия;0.0;0.0;1;69;от 5 до 10 лет;08;0;0.0;?;21436;1994;24.9166666666667;2
Новоалтайск;66048;2014;35.0;иное;средняя школа;Новоалтайск;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;88;один год;01;0;0.0;?;18228;1996;18.5;192
Барнаул;71544;2015;26.0;Бийск;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;82;поступил сразу;09;0;0.0;?;19429;1997;17.8333333333333;3424
Бийск;81000;2017;27.0;Барнаул;ФГБОУ ВО;Бийск;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;63;поступил сразу;04;1;1.0;?;19863;1996;21.25;263
Барнаул;70761;2015;35.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;95;поступил сразу;07;0;0.0;?;17353;1993;22;3424
Барнаул;83437;2017;26.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;44;поступил сразу;01;1;1.0;?;20041;1999;18.4166666666667;3424
Камень;58952;2012;24.0;иное;Гимназия;Камень;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;от трех до пяти лет;04;1;1.0;?;16851;1990;22.25;102
Барнаул;71714;2015;26.0;Казахстан;Колледж;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Казахстан;0.0;1.0;1;75;поступил сразу;04;0;0.0;?;17215;1996;19.1666666666667;3424
Барнаул;56813;2013;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;не указано;1;66;свыше 10 лет;01;0;0.0;?;14810;1997;16.5;3424
Барнаул;92147;2019;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;32;поступил сразу;06;0;0.0;?;21718;1997;22;3424
Барнаул;67936;2014;30.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;88;поступил сразу;12;0;0.0;?;15439;1991;22.5;3424
Бийск;72653;2015;48.0;Бийск;средняя школа;Бийск;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;73.32;поступил сразу;11;0;0.0;?;17450;1997;17.6666666666667;263
Майма;68676;2014;26.0;Барнаул;ФГБОУ ВО;Майма;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;82;поступил сразу;03;0;0.0;?;16978;1993;21.3333333333333;14
Барнаул;56820;2013;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;свыше 10 лет;06;0;0.0;?;14810;1979;34.0833333333333;3424
Барнаул;66894;2014;26.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;поступил сразу;10;0;0.0;?;18444;1996;17.75;3424
Барнаул;84198;2017;41.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;58.23;поступил сразу;12;1;1.0;?;20922;2000;16.5833333333333;3424
Новоалтайск;47608;2012;34.0;Новоалтайск;Лицей;Новоалтайск;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;поступил сразу;11;1;1.0;?;15935;1994;17.6666666666667;192
Барнаул;68211;2014;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;поступил сразу;05;0;0.0;?;17232;1992;22.0833333333333;3424
малое поселение;88633;2018;30.0;Барнаул;ФГБОУ ВО;Повалиха;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;97;поступил сразу;09;1;1.0;?;21130;1996;21.8333333333333;3
Барнаул;74344;2016;40.0;Барнаул;техникум;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;38;свыше 10 лет;01;1;1.0;?;17825;1975;41.5;3424
Волчиха;56772;2013;26.0;Барнаул;ФГБОУ ВО;Волчиха;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;1.0;не указано;1;65;один год;07;0;0.0;?;12405;1987;26;17
Барнаул;56787;2013;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;69;поступил сразу;11;0;0.0;?;14809;1991;21.5833333333333;3424
малое поселение;66739;2014;26.0;Алтайский Край;средняя школа;Масальский;Муж;СН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;47;поступил сразу;03;0;0.0;?;18871;1996;18.3333333333333;2
Барнаул;83955;2017;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;поступил сразу;10;1;1.0;?;20068;1995;21.75;3424
Барнаул;71579;2015;26.0;Алтайский Край;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;поступил сразу;12;0;0.0;?;19430;1996;18.5833333333333;3424
Барнаул;66044;2014;35.0;Алтайский Край;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;67;поступил сразу;03;0;0.0;?;19483;1996;18.3333333333333;3424
Барнаул;85943;2018;41.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;66.75;поступил сразу;02;1;1.0;?;21233;2003;15.4166666666667;3424
Барнаул;88137;2018;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;поступил сразу;11;1;1.0;?;21144;1996;21.6666666666667;3424
Барнаул;82981;2017;25.0;Казахстан;средняя школа;Барнаул;Муж;СН;Английский язык;не указана;Алтайский край;1;Казахстан;0.0;1.0;1;71;поступил сразу;09;1;1.0;?;19014;1997;19.8333333333333;3424
Барнаул;76865;2016;36.0;Барнаул;Колледж;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;один год;02;1;1.0;?;22108;1996;20.4166666666667;3424
Кытманово;82656;2017;41.0;Алтайский Край;средняя школа;Кытманово;Жен;БН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;0;67.005;поступил сразу;09;1;1.0;?;20930;1999;17.8333333333333;11
Табуны;69873;2015;51.0;Алтайский Край;средняя школа;Табуны;Жен;ЦН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;92;поступил сразу;01;0;0.0;?;19478;1998;17.5;12
Барнаул;85591;2018;28.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;69;поступил сразу;02;1;1.0;?;21936;2000;18.4166666666667;3424
неизвестно;72229;2015;24.0;Казахстан;ФГБОУ ВПО;неизвестно;Жен;ОО;Английский язык;Казахстан;Казахстан;1;Казахстан;1.0;1.0;1;95;поступил сразу;04;0;0.0;?;17201;1993;22.25;241
Барнаул;64976;2014;27.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;поступил сразу;05;0;0.0;?;14641;1996;18.1666666666667;3424
Бийск;72664;2015;48.0;Бийск;средняя школа;Бийск;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;66;поступил сразу;05;0;0.0;?;17450;1997;18.1666666666667;263
Барнаул;49305;2013;27.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;40;свыше 10 лет;08;0;0.0;?;18379;1980;32.9166666666667;3424
